Id,SalePrice
2849,206519.713601863
2850,294169.545099707
2851,229499.4641821
2852,249906.05600216
2853,234374.652943942
2854,159583.279539505
2855,217125.48866019
2856,204590.781500975
2857,195602.043242577
2858,213174.983379554
2859,113685.776697456
2860,118980.988912029
2861,144209.967908529
2862,220178.294626299
2863,137609.567591935
2864,249052.639166139
2865,147929.463030559
2866,186396.065876532
2867,70279.5114274757
2868,122174.599299051
2869,106672.053535279
2870,130380.746521982
2871,63630.7382288858
2872,1618.58022938728
2873,91431.5430157885
2874,134842.740049325
2875,120314.76449448
2876,190943.399413826
2877,133932.065432399
2878,156073.410204654
2879,125029.040531659
2880,90960.7046069793
2881,140879.862475254
2882,159749.507777852
2883,185441.641875081
2884,207786.656862698
2885,175047.00815478
2886,224327.246654791
2887,116892.745676706
2888,139875.044587058
2889,35074.3901652783
2890,57713.9644790169
2891,145030.253482165
2892,34447.5600809304
2893,69826.3138154721
2894,36648.5471448873
2895,281932.956572376
2896,256386.758182982
2897,201638.093295946
2898,166651.056970863
2899,225086.611660085
2900,168426.978946454
2901,226786.638202415
2902,197593.990465119
2903,305571.002462676
2904,325459.530227861
2905,52698.90197271
2906,240818.260647617
2907,100094.055075599
2908,123196.952150217
2909,146667.082011702
2910,51160.5091097056
2911,58099.2619465231
2912,162694.392886363
2913,62640.7414778728
2914,48504.361976216
2915,56938.6806991687
2916,66783.6743686445
2917,177519.870707517
2918,102045.51079044
2919,251644.945067679
